Handle,Vendor,Type,Command,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Image,Status
08959199,Zara,,MERGE,TRUE,Color,Burgundy,Size,L,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08959199605-p.jpg?v=1734592324,active
08878527,Zara,,MERGE,TRUE,Color,Indigo,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08878527405-p.jpg?v=1734592321,active
08372311,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08372311800-p.jpg?v=1734592309,active
08372298,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08372298800-015-p.jpg?v=1734592305,active
08372297,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08372297800-p.jpg?v=1734592304,active
08372291,Zara,,MERGE,TRUE,Color,Anthracite Grey,Size,XXL,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08372291801-p.jpg?v=1734592298,active
08372280,Zara,,MERGE,TRUE,Color,Grey marl,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08372280803-p.jpg?v=1734592296,active
08372241,Zara,,MERGE,TRUE,Color,Mid-camel,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08372241756-p.jpg?v=1734592296,active
08314476,Zara,,MERGE,TRUE,Color,Greens,Size,XL,shopify,1000,deny,manual,2350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08314476120-p.jpg?v=1734592286,active
08073272,Zara,,MERGE,TRUE,Color,Anthracite grey,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08073272807-p.jpg?v=1734592275,active
06840259,Zara,,MERGE,TRUE,Color,Mid-blue,Size,EU 42 (UK 14),shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/06840259427-p.jpg?v=1734592264,active
06771122,Zara,,MERGE,TRUE,Color,Black gold,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/06771122830-p.jpg?v=1734592257,active
06427105,Zara,,MERGE,TRUE,Color,Golden,Size,M,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/06427105303-p.jpg?v=1734592252,active
05755142,Zara,,MERGE,TRUE,Color,Grey,Size,XL,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05755142802-p.jpg?v=1734592240,active
05584627,Zara,,MERGE,TRUE,Color,Stripes,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05584627105-e1.jpg?v=1734592228,active
05584343,Zara,,MERGE,TRUE,Color,Ecru,Size,M,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05584343712-p.jpg?v=1734592226,active
05520281,Zara,,MERGE,TRUE,Color,Dark indigo,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05520281443-a5.jpg?v=1734592210,active
05427855,Zara,,MERGE,TRUE,Color,Brown,Size,XL,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05427855700-p.jpg?v=1734592214,active
05427855,Zara,,MERGE,TRUE,Color,Mid-grey,Size,XL,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05427855809-p.jpg?v=1734592214,active
05427855,Zara,,MERGE,TRUE,Color,Mid-grey,Size,L,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05427855809-p.jpg?v=1734592214,active
05063829,Zara,,MERGE,TRUE,Color,Beige,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05063829450-p.jpg?v=1734592199,active
05063829,Zara,,MERGE,TRUE,Color,Grey marl,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05063829803-p.jpg?v=1734592199,active
05063829,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05063829800-p.jpg?v=1734592199,active
05063829,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05063829800-p.jpg?v=1734592199,active
05039375,Zara,,MERGE,TRUE,Color,Leopard,Size,L,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039375051-a1.jpg?v=1734592191,active
05039375,Zara,,MERGE,TRUE,Color,Leopard,Size,S,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039375051-a1.jpg?v=1734592191,active
05039375,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039375800-a1.jpg?v=1734592190,active
05039375,Zara,,MERGE,TRUE,Color,Khaki,Size,M,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039375121-a1.jpg?v=1734592190,active
05039375,Zara,,MERGE,TRUE,Color,Khaki,Size,L,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039375121-a1.jpg?v=1734592190,active
04813844,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04813844800-p.jpg?v=1734592176,active
04786271,Zara,,MERGE,TRUE,Color,dark khaki,Size,XL,shopify,1000,deny,manual,5950.0,5950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04786271962-p.jpg?v=1734592175,active
04749703,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,5950.0,5950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04749703800-e1.jpg?v=1734592165,active
04661291,Zara,,MERGE,TRUE,Color,Chocolate,Size,S,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04661291717-001-p.jpg?v=1734592166,active
04387268,Zara,,MERGE,TRUE,Color,Grey marl,Size,XXL,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04387268812-p.jpg?v=1734592153,active
04387257,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04387257800-015-p.jpg?v=1734592149,active
04341864,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04341864800-p.jpg?v=1734592142,active
04174159,Zara,,MERGE,TRUE,Color,striped,Size,XL,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08197069250-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,White,Size,XS,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159250-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,White,Size,XL,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159250-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159800-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159800-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,Pale pink,Size,XS,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159622-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,Pale pink,Size,XL,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159622-p.jpg?v=1734592148,active
04174159,Zara,,MERGE,TRUE,Color,Pale pink,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174159622-p.jpg?v=1734592148,active
03991101,Zara,,MERGE,TRUE,Color,White,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03991101250-016-p.jpg?v=1734592126,active
03991100,Zara,,MERGE,TRUE,Color,Ecru,Size,L,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03991100712-p.jpg?v=1734592125,active
03920153,Zara,,MERGE,TRUE,Color,White,Size,L,shopify,1000,deny,manual,10950.0,10950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03920153250-015-p.jpg?v=1734592123,active
03920145,Zara,,MERGE,TRUE,Color,Burgundy,Size,L,shopify,1000,deny,manual,11950.0,11950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03920145605-p.jpg?v=1734592119,active
03920103,Zara,,MERGE,TRUE,Color,Dark khaki,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03920103507-e1.jpg?v=1734592116,active
03920103,Zara,,MERGE,TRUE,Color,Ecru,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03920103712-p.jpg?v=1734592115,active
03905161,Zara,,MERGE,TRUE,Color,Charcoal grey,Size,M,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03905161818-018-p.jpg?v=1734592117,active
03905161,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03905161800-017-p.jpg?v=1734592117,active
03905161,Zara,,MERGE,TRUE,Color,White,Size,M,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02817127080-p.jpg?v=1734592117,active
03897162,Zara,,MERGE,TRUE,Color,Olive green,Size,M,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03897162515-015-p.jpg?v=1734592109,active
03666168,Zara,,MERGE,TRUE,Color,Printed,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03666168047-p.jpg?v=1734592108,active
03666168,Zara,,MERGE,TRUE,Color,Printed,Size,L,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03666168047-p.jpg?v=1734592108,active
03644301,Zara,,MERGE,TRUE,Color,Light blue,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03644301406-p.jpg?v=1734592105,active
03641871,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641871800-a1.jpg?v=1734592100,active
03641863,Zara,,MERGE,TRUE,Color,Dark grey,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641863922-p.jpg?v=1734592096,active
03641840,Zara,,MERGE,TRUE,Color,White,Size,M,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641840250-a1.jpg?v=1734592095,active
03641817,Zara,,MERGE,TRUE,Color,White,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641817250-p.jpg?v=1734592091,active
03641817,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641817800-p.jpg?v=1734592091,active
03641817,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641817800-p.jpg?v=1734592091,active
03641815,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641815800-p.jpg?v=1734592099,active
03641815,Zara,,MERGE,TRUE,Color,Dark khaki,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641815507-p.jpg?v=1734592098,active
03641815,Zara,,MERGE,TRUE,Color,Dark khaki,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641815507-p.jpg?v=1734592098,active
03641815,Zara,,MERGE,TRUE,Color,White,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641815250-p.jpg?v=1734592098,active
03607292,Zara,,MERGE,TRUE,Color,Blue,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03607292400-e1.jpg?v=1734592084,active
03564168,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03564168800-p.jpg?v=1734592078,active
03519105,Zara,,MERGE,TRUE,Color,Ecru,Size,M,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519105712-p.jpg?v=1734592071,active
03519104,Zara,,MERGE,TRUE,Color,Green,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519104500-p.jpg?v=1734592076,active
03519104,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519104800-p.jpg?v=1734592076,active
03519019,Zara,,MERGE,TRUE,Color,Beige,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519019710-p.jpg?v=1734592070,active
03519019,Zara,,MERGE,TRUE,Color,Red,Size,XS,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519019600-p.jpg?v=1734592070,active
03519019,Zara,,MERGE,TRUE,Color,Red,Size,M,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519019600-p.jpg?v=1734592070,active
03519019,Zara,,MERGE,TRUE,Color,Red,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03519019600-p.jpg?v=1734592070,active
03152560,Zara,,MERGE,TRUE,Color,Black,Size,XXL,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03152560800-e1.jpg?v=1734592063,active
03390100,Zara,,MERGE,TRUE,Color,Black / White,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03390100064-p.jpg?v=1734592060,active
03152286,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03152286800-e1.jpg?v=1734592052,active
03067225,Zara,,MERGE,TRUE,Color,Dark mink,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03067225742-015-p.jpg?v=1734592053,active
03057040,Zara,,MERGE,TRUE,Color,Anthracite Grey,Size,XL,shopify,1000,deny,manual,15550.0,15550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03057040801-1-p.jpg?v=1734592052,active
03046342,Zara,,MERGE,TRUE,Color,Navy blue,Size,XXL,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046342401-p.jpg?v=1734592044,active
03046326,Zara,,MERGE,TRUE,Color,Grey,Size,XXL,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046326802-p.jpg?v=1734592042,active
03046294,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046294800-p.jpg?v=1734592040,active
03046293,Zara,,MERGE,TRUE,Color,Black,Size,XXL,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046293800-p.jpg?v=1734592041,active
03046256,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046256800-p.jpg?v=1734592034,active
03046220,Zara,,MERGE,TRUE,Color,Khaki,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046220505-p.jpg?v=1734592029,active
02969255,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,15550.0,15550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02969255800-015-p.jpg?v=1734592028,active
02893143,Zara,,MERGE,TRUE,Color,Brown,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02893143700-p.jpg?v=1734592024,active
02756121,Zara,,MERGE,TRUE,Color,Grey,Size,M,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02756121802-p.jpg?v=1734592022,active
02756029,Zara,,MERGE,TRUE,Color,Ecru,Size,L,shopify,1000,deny,manual,2250.0,2250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02756029712-p.jpg?v=1734592018,active
02753228,Zara,,MERGE,TRUE,Color,Grey,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02753228802-p.jpg?v=1734592018,active
02753226,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02753226800-p.jpg?v=1734592012,active
02731309,Zara,,MERGE,TRUE,Color,Black / White,Size,L,shopify,1000,deny,manual,5950.0,5950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02731309064-p.jpg?v=1734592010,active
02335642,Zara,,MERGE,TRUE,Color,Ochre,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335642703-a1.jpg?v=1734592001,active
02335642,Zara,,MERGE,TRUE,Color,Blue / Grey,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335642485-p.jpg?v=1734592001,active
02298180,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02298180800-p.jpg?v=1734591999,active
02298180,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02298180800-p.jpg?v=1734591999,active
02142184,Zara,,MERGE,TRUE,Color,Khaki,Size,L,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142184121-015-a1.jpg?v=1734591992,active
02142153,Zara,,MERGE,TRUE,Color,Light blue,Size,M,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142153441-p.jpg?v=1734591989,active
02142137,Zara,,MERGE,TRUE,Color,Brown,Size,L,shopify,1000,deny,manual,5950.0,5950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142137700-p.jpg?v=1734591983,active
01971320,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,1550.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01971320800-015-p.jpg?v=1734591988,active
01971320,Zara,,MERGE,TRUE,Color,Sand,Size,M,shopify,1000,deny,manual,1550.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01971320711-p.jpg?v=1734591988,active
01937801,Zara,,MERGE,TRUE,Color,Ecru,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01937801712-e1.jpg?v=1734591974,active
01689224,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01689224800-p.jpg?v=1734591974,active
01689223,Zara,,MERGE,TRUE,Color,Grey marl,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01689223803-p.jpg?v=1734591974,active
01198221,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01198221800-p.jpg?v=1734591966,active
01165925,Zara,,MERGE,TRUE,Color,Golden,Size,M,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165925303-a1.jpg?v=1734591963,active
01165924,Zara,,MERGE,TRUE,Color,Golden,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165924303-a1.jpg?v=1734591963,active
01165549,Zara,,MERGE,TRUE,Color,Stone,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165549806-p.jpg?v=1734591958,active
01165549,Zara,,MERGE,TRUE,Color,Brown,Size,M,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165549700-p.jpg?v=1734591959,active
01165549,Zara,,MERGE,TRUE,Color,Brown,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165549700-p.jpg?v=1734591959,active
