ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7657607692367,5575372,42351136211023,Color,Black,Size,EU 38 (UK 30),0,0
7657607692367,5575372,42351136178255,Color,Black,Size,EU 36 (UK 29),0,0
7657607692367,5575372,42351136243791,Color,Black,Size,EU 40 (UK 31),0,0
7657607692367,5575372,42351136276559,Color,Black,Size,EU 42 (UK 32),0,0
7657607692367,5575372,42351136342095,Color,Green,Size,EU 38 (UK 30),0,0
7657607692367,5575372,42351136309327,Color,Green,Size,EU 36 (UK 29),0,0
7657607692367,5575372,42351136374863,Color,Green,Size,EU 40 (UK 31),0,0
7657607692367,5575372,42351136407631,Color,Green,Size,EU 42 (UK 32),0,0
7657607659599,5575304,42351135948879,Color,Black,Size,EU 36 (UK 29),0,0
7657607659599,5575304,42351136047183,Color,Black,Size,EU 42 (UK 32),0,0
7657607659599,5575304,42351135916111,Color,Black,Size,EU 34 (UK 28),0,0
7657607659599,5575304,42351135981647,Color,Black,Size,EU 38 (UK 30),0,0
7657607659599,5575304,42351136014415,Color,Black,Size,EU 40 (UK 31),0,0
7657607626831,5575303,42351135785039,Color,Black,Size,EU 36 (UK 29),0,0
7657607626831,5575303,42351135883343,Color,Black,Size,EU 42 (UK 32),0,0
7657607626831,5575303,42351135752271,Color,Black,Size,EU 34 (UK 28),0,0
7657607626831,5575303,42351135817807,Color,Black,Size,EU 38 (UK 30),0,0
7657607626831,5575303,42351135850575,Color,Black,Size,EU 40 (UK 31),0,0
7657607594063,5536179,42351135719503,Color,Black,Size,S,0,0
7657607528527,5427855,42351135621199,Color,Mid-grey,Size,M,0,0
7657607495759,5372325,42351135424591,Color,Ecru,Size,M,0,0
7657607462991,5372316,42351135391823,Color,Black,Size,M,0,0
7657607397455,5063829,42351135326287,Color,Black,Size,S,0,0
7657607364687,5039815,42351135195215,Color,Green,Size,M,0,0
7657607004239,4695510,42351134474319,Color,Beige,Size,S,0,0
7657606807631,4387268,42351134277711,Color,Grey marl,Size,M,0,0
7657606053967,4302538,42351133458511,Color,Black,Size,XXL,0,0
7657605922895,4090248,42351132966991,Color,Brick,Size,L,0,0
7657605660751,3905161,42351132409935,Color,Charcoal grey,Size,XS,0,0
7657605070927,3519104,42351130935375,Color,Green,Size,M,0,0
7657604677711,3046294,42351129821263,Color,Black,Size,XS,0,0
7657604481103,2893373,42351129493583,Color,Blue,Size,S,0,0
7657604153423,2621309,42351128477775,Color,Oyster-white,Size,M,0,0
7657604153423,2621309,42351128510543,Color,Oyster-white,Size,L,0,0
7657604153423,2621309,42351128576079,Color,Black,Size,M,0,0
7657604153423,2621309,42351128608847,Color,Black,Size,L,0,0
7657604153423,2621309,42351128543311,Color,Black,Size,S,0,0
7657604153423,2621309,42351128674383,Color,Anthracite grey,Size,M,0,0
7657604153423,2621309,42351128707151,Color,Anthracite grey,Size,L,0,0
7657604153423,2621309,42351128641615,Color,Anthracite grey,Size,S,0,0
7657603825743,1971320,42351127887951,Color,Black,Size,XS,0,0
7657603825743,1971320,42351127920719,Color,Black,Size,S,0,0
7657603825743,1971320,42351127986255,Color,Sand,Size,XS,0,0
7657603825743,1971320,42351128019023,Color,Sand,Size,S,0,0
7657603629135,1618410,42351127330895,Color,Brown,Size,M,0,0
7657603432527,1165688,42351127035983,Color,Black,Size,M,0,0
7657603203151,1063318,42351126347855,Color,White,Size,L,0,0
7657603203151,1063318,42351126380623,Color,White,Size,XL,0,0
7657603203151,1063318,42351126315087,Color,White,Size,M,0,0
7657603203151,1063318,42351126282319,Color,White,Size,S,0,0
7657603203151,1063318,42351126478927,Color,Khaki,Size,L,0,0
7657603203151,1063318,42351126511695,Color,Khaki,Size,XL,0,0
7657603203151,1063318,42351126446159,Color,Khaki,Size,M,0,0
7657603203151,1063318,42351126413391,Color,Khaki,Size,S,0,0
7657603203151,1063318,42351126609999,Color,Black,Size,L,0,0
7657603203151,1063318,42351126642767,Color,Black,Size,XL,0,0
7657603203151,1063318,42351126577231,Color,Black,Size,M,0,0
7657603203151,1063318,42351126544463,Color,Black,Size,S,0,0
7657603137615,975500,42351126184015,Color,White,Size,M,0,0
7657603137615,975500,42351126216783,Color,White,Size,L,0,0
7657603137615,975500,42351126151247,Color,White,Size,S,0,0
7657603039311,706448,42351125725263,Color,Black,Size,EU 36 (UK 29),0,0
7657603039311,706448,42351125823567,Color,Black,Size,EU 42 (UK 32),0,0
7657603039311,706448,42351125856335,Color,Black,Size,EU 44 (UK 34),0,0
7657603039311,706448,42351125758031,Color,Black,Size,EU 38 (UK 30),0,0
7657603039311,706448,42351125790799,Color,Black,Size,EU 40 (UK 31),0,0
7657603039311,706448,42351125889103,Color,Beige,Size,EU 36 (UK 29),0,0
7657603039311,706448,42351126052943,Color,Beige,Size,EU 46 (UK 36),0,0
7657603039311,706448,42351125987407,Color,Beige,Size,EU 42 (UK 32),0,0
7657603039311,706448,42351126020175,Color,Beige,Size,EU 44 (UK 34),0,0
7657603039311,706448,42351125921871,Color,Beige,Size,EU 38 (UK 30),0,0
7657603039311,706448,42351125954639,Color,Beige,Size,EU 40 (UK 31),0,0
7654942605391,9956936,42340695179343,Color,Black,Size,XS,0,0
7654942441551,9929138,42340694655055,Color,Black,Size,M,0,0
7654942441551,9929138,42340694786127,Color,Khaki,Size,M,0,0
7654942343247,9920948,42340694327375,Color,Black,Size,XL,0,0
7654942343247,9920948,42340694294607,Color,Black,Size,L,0,0
7654942277711,9895631,42340694097999,Color,Black,Size,L,0,0
7654942244943,9887284,42340693934159,Color,Multicoloured,Size,M,0,0
7654942081103,9860188,42340693409871,Color,Black,Size,M,0,0
7654941917263,9745628,42340692820047,Color,Silver,Size,S,0,0
7654941884495,9763072,42340692754511,Color,Black,Size,L,0,0
7654941851727,9676399,42340692721743,Color,Beige-pink,Size,XL,0,0
7654941720655,9667592,42340692394063,Color,Black / Silver,Size,L,0,0
7654941687887,9665838,42340692262991,Color,Black,Size,XS,0,0
7654941655119,9662617,42340692164687,Color,Black,Size,M,0,0
7654941655119,9662617,42340692131919,Color,Black,Size,S,0,0
7654941655119,9662617,42340692197455,Color,Blue green,Size,L,0,0
7654941556815,9649617,42340691902543,Color,Black,Size,L,0,0
7654941524047,9646606,42340691804239,Color,Black,Size,M,0,0
7654941425743,9598246,42340691509327,Color,Blue,Size,XL,0,0
7654941425743,9598246,42340691443791,Color,Blue,Size,S,0,0
7654941327439,9598202,42340691214415,Color,White,Size,XL,0,0
7654941294671,9598201,42340691050575,Color,Burgundy,Size,XL,0,0
7654941294671,9598201,42340691116111,Color,White,Size,XL,0,0
7654941294671,9598201,42340691083343,Color,White,Size,S,0,0
7654941163599,9598169,42340690853967,Color,Sand,Size,S,0,0
7654941130831,9598151,42340690755663,Color,Pink,Size,M,0,0
7654941130831,9598151,42340690788431,Color,Pink,Size,L,0,0
7654940999759,9580072,42340690264143,Color,Black,Size,XL,0,0
7654940999759,9580072,42340690198607,Color,Black,Size,S,0,0
7654940966991,9575985,42340690133071,Color,Black,Size,M,0,0
7654940835919,9486627,42340689838159,Color,Black / Silver,Size,L,0,0
7654940639311,9381597,42340688986191,Color,Black,Size,XS,0,0
7654940639311,9381597,42340689051727,Color,Black,Size,L,0,0
7654940311631,9341910,42340687970383,Color,Black,Size,XS,0,0
7654940311631,9341910,42340688068687,Color,Black,Size,L,0,0
7654940246095,9333331,42340687839311,Color,Dark pink,Size,S,0,0
7654940213327,9328283,42340687741007,Color,Blue/White,Size,XS,0,0
7654939787343,9228617,42340686725199,Color,Pale pink,Size,XS,0,0
7654939787343,9228617,42340686757967,Color,Pale pink,Size,S,0,0
7654939623503,9172620,42340686299215,Color,Black,Size,L,0,0
7654939525199,9145276,42340685971535,Color,Multicoloured,Size,XS,0,0
7654939525199,9145276,42340686037071,Color,Multicoloured,Size,M,0,0
7654939525199,9145276,42340686004303,Color,Multicoloured,Size,S,0,0
7654939164751,9057777,42340684988495,Color,Black,Size,L,0,0
7654939131983,9030213,42349187596367,Color,Multicoloured,Size,XXL,0,0
7654938968143,8926551,42340684365903,Color,Blue/White,Size,M,0,0
7654938869839,8922366,42340684136527,Color,Cobalt,Size,XL,0,0
7654938804303,8902436,42340683972687,Color,Black,Size,XS,0,0
7654938771535,8899616,42340683939919,Color,Black,Size,XL,0,0
7654938771535,8899616,42340683874383,Color,Black,Size,S,0,0
7654938738767,8876019,42340683743311,Color,Red,Size,L,0,0
7654938607695,8851189,42340683448399,Color,Black,Size,XL,0,0
7654938607695,8851189,42340683415631,Color,Black,Size,L,0,0
7654938574927,8851188,42340683317327,Color,Black,Size,L,0,0
7654938542159,8851180,42340683153487,Color,Ecru,Size,XL,0,0
7654938542159,8851180,42349190512719,Color,Navy blue,Size,XXL,0,0
7654938542159,8851180,42340683251791,Color,Navy blue,Size,XL,0,0
7654938542159,8851180,42340683219023,Color,Navy blue,Size,M,0,0
7654938345551,8851008,42340681908303,Color,Navy blue,Size,L,0,0
7654938312783,8851007,42340681809999,Color,Orange,Size,M,0,0
7654938312783,8851007,42340681777231,Color,Orange,Size,S,0,0
7654938116175,8741357,42340680925263,Color,Light grey,Size,S,0,0
7654938116175,8741357,42340681056335,Color,Mid-grey,Size,S,0,0
7654938116175,8741357,42340681187407,Color,Navy blue,Size,S,0,0
7654937952335,8741036,42349187465295,Color,Cava,Size,L,0,0
7654937821263,8653754,42340680007759,Color,Pink,Size,S,0,0
7654937788495,8686635,42340679843919,Color,Black,Size,M,0,0
7654937788495,8686635,42340679876687,Color,Black,Size,L,0,0
7654937788495,8686635,42340679942223,Color,Black / White,Size,M,0,0
7654937722959,8634599,42349186711631,Color,Black,Size,M,0,0
7654937722959,8634599,42340679712847,Color,Black,Size,L,0,0
7654937624655,8613373,42349188087887,Color,Light pink,Size,XS,0,0
7654937591887,8611459,42349185663055,Color,Light burgundy,Size,S,0,0
7654937591887,8611459,42340679483471,Color,Black,Size,S,0,0
7654937493583,8543613,42340679057487,Color,Black,Size,L,0,0
7654937428047,8502580,42340678729807,Color,Black,Size,XS,0,0
7654937428047,8502580,42340678795343,Color,Black,Size,M,0,0
7654937067599,8372324,42340677812303,Color,Black,Size,L,0,0
7654936969295,8372320,42340677517391,Color,White,Size,S,0,0
7654936936527,8372307,42340677484623,Color,Navy / White,Size,S,0,0
7654936903759,8372299,42340677451855,Color,Sand,Size,M,0,0
7654936707151,8351238,42340676829263,Color,Black / Ecru,Size,M,0,0
7654936707151,8351238,42340676796495,Color,Black / Ecru,Size,S,0,0
7654936641615,8338537,42340676141135,Color,Burgundy,Size,M,0,0
7654936641615,8338537,42340676173903,Color,Burgundy,Size,L,0,0
7654936641615,8338537,42340676304975,Color,Black,Size,M,0,0
7654936641615,8338537,42340676337743,Color,Black,Size,L,0,0
7654936641615,8338537,42340676436047,Color,Chocolate brown,Size,M,0,0
7654936641615,8338537,42340676567119,Color,Taupe grey,Size,M,0,0
7654936608847,8313266,42340676042831,Color,Black,Size,XS,0,0
7654936281167,8073259,42340675321935,Color,camel,Size,XS,0,0
7654936281167,8073259,42340675387471,Color,camel,Size,M,0,0
7654936281167,8073259,42349182320719,Color,camel,Size,XL,0,0
7654936281167,8073259,42340675354703,Color,camel,Size,S,0,0
7654936215631,8073227,42340675256399,Color,Black,Size,M,0,0
7654936215631,8073227,42349185040463,Color,Black,Size,L,0,0
7654935953487,7966872,42340674633807,Color,Ecru,Size,L,0,0
7654935822415,7563280,42340673945679,Color,Black,Size,L,0,0
7654935822415,7563280,42340673880143,Color,Black,Size,S,0,0
7654935756879,7484522,42340673650767,Color,Black,Size,M,0,0
7654935756879,7484522,42340673617999,Color,Black,Size,S,0,0
7654935724111,7484422,42340673486927,Color,Black,Size,S,0,0
7654935625807,7149290,42340672962639,Color,Burgundy,Size,XS,0,0
7654935625807,7149290,42349188481103,Color,Burgundy,Size,XXL,0,0
7654935625807,7149290,42340673028175,Color,Burgundy,Size,M,0,0
7654935625807,7149290,42340673159247,Color,Black,Size,M,0,0
7654935560271,7149266,42340672897103,Color,Black,Size,XL,0,0
7654935232591,6895259,42340672241743,Color,Black,Size,M,0,0
7654935232591,6895259,42340672208975,Color,Black,Size,S,0,0
7654935068751,6427144,42340671586383,Color,Burgundy,Size,L,0,0
7654935068751,6427144,42340671717455,Color,Navy blue,Size,L,0,0
7654935035983,6427117,42340671389775,Color,Golden,Size,M,0,0
7654934872143,6050837,42340671127631,Color,Leopard,Size,M,0,0
7654934741071,5770028,42340670603343,Color,Ecru,Size,XS,0,0
7654934741071,5770028,42340670636111,Color,Ecru,Size,M,0,0
7654934675535,5755164,42340670439503,Color,Burgundy,Size,M,0,0
7654934544463,5755119,42340669718607,Color,Brown,Size,M,0,0
7654934315087,5644934,42340669063247,Color,Dark anthracite,Size,L,0,0
7654934249551,5644813,42340668801103,Color,Sand,Size,L,0,0
7654934020175,5584694,42349185007695,Color,Black,Size,M,0,0
7654933987407,5584812,42340667686991,Color,Pastel pink,Size,XL,0,0
7654933954639,5584697,42340667490383,Color,Ecru,Size,XS,0,0
7654933856335,5584675,42340667293775,Color,Black,Size,M,0,0
7654933823567,5584671,42340667129935,Color,Black,Size,S,0,0
7654933823567,5584671,42340667228239,Color,Lime,Size,L,0,0
7654933823567,5584671,42340667195471,Color,Lime,Size,S,0,0
7654933790799,5584670,42340667064399,Color,Black,Size,M,0,0
7654933758031,5584665,42340666933327,Color,Brick,Size,S,0,0
7654933725263,5584664,42340666835023,Color,Black,Size,L,0,0
7654933725263,5584664,42340666769487,Color,Black,Size,S,0,0
7654933528655,5536210,42340666179663,Color,brown vigore,Size,XS,0,0
7654933528655,5536210,42340666277967,Color,brown vigore,Size,L,0,0
7654933528655,5536210,42340666245199,Color,brown vigore,Size,M,0,0
7654933528655,5536210,42340666212431,Color,brown vigore,Size,S,0,0
7654933495887,5536206,42340666114127,Color,Light beige,Size,L,0,0
7654933397583,5536201,42340665589839,Color,brown vigore,Size,L,0,0
7654933397583,5536201,42340665655375,Color,Khaki,Size,L,0,0
7654933069903,5536140,42340664737871,Color,Ecru / Marl,Size,S,0,0
7654933037135,5536134,42340664639567,Color,Beige,Size,L,0,0
7654933004367,5536133,42340664442959,Color,Green,Size,M,0,0
7654933004367,5536133,42340664541263,Color,Light blue,Size,M,0,0
7654932807759,5520214,42340663623759,Color,Oyster-white,Size,EU 34 (UK 6),0,0
7654932578383,5070660,42340662771791,Color,Beige marl,Size,XL,0,0
7654932578383,5070660,42340662902863,Color,Light sand,Size,XL,0,0
7654932349007,5063848,42340662050895,Color,Chocolate,Size,L,0,0
7654932316239,5063840,42340661919823,Color,Dark grey,Size,M,0,0
7654932316239,5063840,42340661887055,Color,Dark grey,Size,S,0,0
7654932185167,5063823,42340661592143,Color,Black,Size,M,0,0
7654932086863,5039807,42340661264463,Color,Brown,Size,S,0,0
7654932054095,5039802,42340661231695,Color,Green,Size,M,0,0
7654931890255,5039639,42340660871247,Color,Green,Size,L,0,0
7654931890255,5039639,42340660904015,Color,Beige,Size,S,0,0
7654931824719,5039626,42349185728591,Color,Brown,Size,M,0,0
7654931824719,5039626,42340660707407,Color,Brown,Size,L,0,0
7654931824719,5039626,42340660772943,Color,Black,Size,M,0,0
7654931824719,5039626,42340660805711,Color,Black,Size,L,0,0
7654931726415,5039407,42340660510799,Color,Black / Sand,Size,L,0,0
7654931562575,5039393,42340660052047,Color,Black,Size,S,0,0
7654931562575,5039393,42340660150351,Color,Dark anthracite,Size,S,0,0
7654931464271,5039376,42340659298383,Color,Anthracite grey,Size,M,0,0
7654931464271,5039376,42340659396687,Color,Beige marl,Size,M,0,0
7654931464271,5039376,42340659462223,Color,Chocolate,Size,M,0,0
7654931333199,5039278,42340659101775,Color,Black,Size,L,0,0
7654931333199,5039278,42340659069007,Color,Black,Size,S,0,0
7654931234895,5029171,42340658806863,Color,Multicoloured,Size,L,0,0
7654930546767,4786290,42340657102927,Color,Black,Size,M,0,0
7654930513999,4786277,42340656775247,Color,White,Size,XL,0,0
7654930513999,4786277,42340656840783,Color,Black,Size,S,0,0
7654930284623,4770669,42340656119887,Color,Black,Size,M,0,0
7654930284623,4770669,42340656087119,Color,Black,Size,S,0,0
7654930284623,4770669,42340656185423,Color,Chocolate,Size,M,0,0
7654930284623,4770669,42340656152655,Color,Chocolate,Size,S,0,0
7654930022479,4764245,42340655235151,Color,Ivory,Size,S,0,0
7654930022479,4764245,42340655398991,Color,Black,Size,M,0,0
7654930022479,4764245,42340655366223,Color,Black,Size,S,0,0
7654929793103,4437254,42340654579791,Color,Black,Size,M,0,0
7654929793103,4437254,42340654645327,Color,Black,Size,XL,0,0
7654929793103,4437254,42340654547023,Color,Black,Size,S,0,0
7654929793103,4437254,42340654612559,Color,Black,Size,L,0,0
7654929760335,4424814,42340654153807,Color,Black,Size,M,0,0
7654929760335,4424814,42340654186575,Color,Black,Size,L,0,0
7654929760335,4424814,42340654252111,Color,Burgundy,Size,M,0,0
7654929760335,4424814,42340654284879,Color,Burgundy,Size,L,0,0
7654929760335,4424814,42340654383183,Color,Oyster-white,Size,M,0,0
7654929760335,4424814,42340654415951,Color,Oyster-white,Size,L,0,0
7654929170511,4387266,42340648386639,Color,Blue,Size,XL,0,0
7654929137743,4387243,42340648255567,Color,Black,Size,XS,0,0
7654929039439,4387226,42340648091727,Color,Black,Size,L,0,0
7654929039439,4387226,42340648026191,Color,Black,Size,S,0,0
7654929006671,4387096,42340647862351,Color,Midnight blue,Size,XS,0,0
7654929006671,4387096,42340647993423,Color,Midnight blue,Size,XL,0,0
7654928810063,4333243,42340647075919,Color,Burgundy,Size,L,0,0
7654928711759,4192137,42340646813775,Color,Grey,Size,L,0,0
7654928613455,4192015,42340646355023,Color,Navy blue,Size,XL,0,0
7654928613455,4192015,42340646453327,Color,Burgundy,Size,L,0,0
7654928613455,4192015,42340646551631,Color,Brown,Size,L,0,0
7654928515151,4174961,42340645896271,Color,Charcoal,Size,XL,0,0
7654928515151,4174961,42340646027343,Color,Blue,Size,XL,0,0
7654928384079,4174843,42340645077071,Color,Black,Size,M,0,0
7654928384079,4174843,42340645142607,Color,Red,Size,M,0,0
7654928384079,4174843,42340645175375,Color,Oyster-white,Size,L,0,0
7654928318543,4174841,42340644913231,Color,Chalk pink,Size,M,0,0
7654928121935,4174670,42340643995727,Color,Charcoal,Size,XS,0,0
7654928121935,4174670,42340644028495,Color,Charcoal,Size,M,0,0
7654928121935,4174670,42340644061263,Color,Charcoal,Size,L,0,0
7654928089167,4174657,42340643799119,Color,Light khaki,Size,L,0,0
7654928089167,4174657,42340643962959,Color,Ochre,Size,XL,0,0
7654928089167,4174657,42340643930191,Color,Ochre,Size,L,0,0
7654927925327,4174314,42340642881615,Color,Khaki,Size,M,0,0
7654927892559,4174187,42340642619471,Color,Blue,Size,L,0,0
7654927892559,4174187,42340642685007,Color,Charcoal,Size,L,0,0
7654927859791,4174178,42340642324559,Color,Black / White,Size,XS,0,0
7654927859791,4174178,42340642422863,Color,Black / White,Size,L,0,0
7654927827023,4174175,42340642193487,Color,White,Size,M,0,0
7654927827023,4174175,42340642160719,Color,White,Size,S,0,0
7654927827023,4174175,42340642291791,Color,Black,Size,M,0,0
7654927827023,4174175,42340642259023,Color,Black,Size,S,0,0
7654927794255,4174173,42340642095183,Color,Black,Size,S,0,0
7654927728719,4174164,42340641505359,Color,White,Size,XL,0,0
7654927728719,4174164,42340641439823,Color,White,Size,M,0,0
7654927728719,4174164,42340641570895,Color,Black,Size,M,0,0
7654927728719,4174164,42340641669199,Color,Red,Size,M,0,0
7654927695951,4174158,42340641112143,Color,White,Size,S,0,0
7654927695951,4174158,42340641275983,Color,striped,Size,S,0,0
7654927695951,4174158,42340641341519,Color,Black,Size,S,0,0
7654927597647,4174012,42340640948303,Color,Black / White,Size,L,0,0
7654927564879,4174011,42340640915535,Color,Black,Size,XL,0,0
7654927433807,4043185,42340640489551,Color,Black,Size,S,0,0
7654927368271,3991123,42340640424015,Color,Grey,Size,S,0,0
7654926745679,3897068,42340638621775,Color,Ecru,Size,XL,0,0
7654926450767,3653104,42340637933647,Color,Red,Size,S,0,0
7654926352463,3644628,42340637179983,Color,Tan marl,Size,M,0,0
7654926352463,3644628,42340637147215,Color,Tan marl,Size,S,0,0
7654926352463,3644628,42340637278287,Color,Ecru,Size,M,0,0
7654926352463,3644628,42340637245519,Color,Ecru,Size,S,0,0
7654926286927,3644157,42349189267535,Color,Tan marl,Size,S,0,0
7654926221391,3641878,42340636753999,Color,Ecru,Size,L,0,0
7654926155855,3641860,42340636491855,Color,Grey,Size,M,0,0
7654926155855,3641860,42340636459087,Color,Grey,Size,S,0,0
7654926123087,3641857,42340636164175,Color,Dark red,Size,L,0,0
7654926123087,3641857,42340636393551,Color,Navy blue,Size,L,0,0
7654925992015,3641351,42340635377743,Color,Black,Size,S,0,0
7654925992015,3641351,42340635443279,Color,Dark brown,Size,M,0,0
7654925992015,3641351,42340635476047,Color,Dark brown,Size,L,0,0
7654925992015,3641351,42340635410511,Color,Dark brown,Size,S,0,0
7654925828175,3581100,42340634886223,Color,Ecru,Size,XL,0,0
7654925795407,3581041,42340634755151,Color,Black,Size,EU 44 (UK 16),0,0
7654925762639,3519119,42340634558543,Color,Leopard,Size,XL,0,0
7654925762639,3519119,42340634525775,Color,Leopard,Size,M,0,0
7654925729871,3519115,42340634361935,Color,Burgundy,Size,S,0,0
7654925336655,3253824,42340633182287,Color,Yellow,Size,S,0,0
7654925336655,3253824,42340633280591,Color,White,Size,L,0,0
7654925336655,3253824,42340633247823,Color,White,Size,S,0,0
7654925336655,3253824,42340633378895,Color,Black,Size,L,0,0
7654925336655,3253824,42340633313359,Color,Black,Size,S,0,0
7654925336655,3253824,42340633411663,Color,Blue,Size,S,0,0
7654925271119,3253332,42340632657999,Color,striped,Size,L,0,0
7654925271119,3253332,42340632821839,Color,Black,Size,L,0,0
7654925271119,3253332,42340632920143,Color,White,Size,L,0,0
7654925238351,3253325,42340632330319,Color,striped,Size,S,0,0
7654925238351,3253325,42340632395855,Color,Khaki,Size,M,0,0
7654925238351,3253325,42340632363087,Color,Khaki,Size,S,0,0
7654925238351,3253325,42340632461391,Color,White,Size,M,0,0
7654925238351,3253325,42340632494159,Color,White,Size,L,0,0
7654925238351,3253325,42340632428623,Color,White,Size,S,0,0
7654925238351,3253325,42340632559695,Color,Black,Size,M,0,0
7654925238351,3253325,42340632592463,Color,Black,Size,L,0,0
7654925238351,3253325,42340632526927,Color,Black,Size,S,0,0
7654925205583,3253323,42340632232015,Color,White,Size,L,0,0
7654925140047,3253321,42340631674959,Color,Black,Size,M,0,0
7654925041743,3253310,42340631216207,Color,Chalk pink,Size,L,0,0
7654925041743,3253310,42340631281743,Color,Grey,Size,L,0,0
7654925041743,3253310,42340631445583,Color,White,Size,L,0,0
7654924943439,3152532,42349191200847,Color,Black,Size,XXL,0,0
7654924943439,3152532,42340630757455,Color,Black,Size,L,0,0
7654924943439,3152532,42349191233615,Color,Taupe grey,Size,XXL,0,0
7654924943439,3152532,42340630921295,Color,Taupe grey,Size,L,0,0
7654924910671,3152521,42340630626383,Color,Black,Size,XL,0,0
7654924746831,3152320,42340630069327,Color,White,Size,S,0,0
7654924648527,3152233,42340629741647,Color,Charcoal grey,Size,S,0,0
7654924517455,3067390,42340629282895,Color,Dark brown,Size,S,0,0
7654924484687,3067380,42340629119055,Color,Dark burgundy,Size,XS,0,0
7654924484687,3067380,42340629184591,Color,Dark burgundy,Size,M,0,0
7654924451919,3067290,42340629086287,Color,Black,Size,XL,0,0
7654924255311,3067230,42349186482255,Color,Black,Size,XXL,0,0
7654924222543,3067210,42349185925199,Color,Black,Size,XXL,0,0
7654924189775,3046988,42340628004943,Color,Light khaki,Size,XS,0,0
7654924189775,3046988,42340628070479,Color,Light khaki,Size,L,0,0
7654924189775,3046988,42340628037711,Color,Light khaki,Size,S,0,0
7654924058703,3046328,42340627415119,Color,Black,Size,XS,0,0
7654924058703,3046328,42340627480655,Color,Black,Size,XL,0,0
7654924058703,3046328,42340627611727,Color,Beige,Size,XL,0,0
7654924058703,3046328,42340627546191,Color,Beige,Size,M,0,0
7654924058703,3046328,42340627644495,Color,Ecru,Size,XS,0,0
7654924058703,3046328,42340627710031,Color,Ecru,Size,M,0,0
7654923993167,3046274,42340627021903,Color,Grey,Size,XS,0,0
7654923993167,3046274,42340627120207,Color,Grey,Size,L,0,0
7654923993167,3046274,42340627087439,Color,Grey,Size,M,0,0
7654923993167,3046274,42340627054671,Color,Grey,Size,S,0,0
7654923993167,3046274,42340627152975,Color,Ecru,Size,XS,0,0
7654923993167,3046274,42340627251279,Color,Ecru,Size,L,0,0
7654923993167,3046274,42340627218511,Color,Ecru,Size,M,0,0
7654923993167,3046274,42340627185743,Color,Ecru,Size,S,0,0
7654923960399,3046060,42340626923599,Color,Black,Size,XS,0,0
7654923960399,3046060,42340626989135,Color,Black,Size,M,0,0
7654923960399,3046060,42340626956367,Color,Black,Size,S,0,0
7654923927631,3046028,42340626825295,Color,Beige,Size,XS,0,0
7654923894863,2969268,42340626694223,Color,Burgundy,Size,XL,0,0
7654923731023,2756114,42340625776719,Color,Burgundy,Size,M,0,0
7654923731023,2756114,42340625842255,Color,Burgundy,Size,XL,0,0
7654923731023,2756114,42340625809487,Color,Burgundy,Size,L,0,0
7654923141199,2548169,42340623876175,Color,Multicoloured,Size,L,0,0
