Gender,Category,Sub Category,Link
Woman,T-shirts,Basics,https://www.zara.com/in/en/woman-tshirts-basics-l1364.html?v1=2420405
Woman,T-shirts,Long sleeve,https://www.zara.com/in/en/woman-tshirts-long-sleeved-l1373.html?v1=2420391
Woman,T-shirts,Short sleeve,https://www.zara.com/in/en/woman-tshirts-short-sleeved-l1380.html?v1=2420409
Woman,T-shirts,Graphics,https://www.zara.com/in/en/woman-tshirts-printed-l1378.html?v1=2420387
Woman,T-shirts,Straps,https://www.zara.com/in/en/woman-tshirts-sleeveless-l1382.html?v1=2420394
Woman,T-shirts,Whites,https://www.zara.com/in/en/woman-tshirts-white-l2225.html?v1=2420397
Woman,Cardigans & sweaters,Jumpers,https://www.zara.com/in/en/woman-knitwear-sweaters-l1165.html?v1=2419845
Woman,Cardigans & sweaters,Cardigans,https://www.zara.com/in/en/woman-knitwear-cardigans-l1156.html?v1=2419847
Woman,Skirts & shorts,Midi,https://www.zara.com/in/en/woman-skirts-midi-l1305.html?v1=2420430
Woman,Skirts & shorts,Mini,https://www.zara.com/in/en/woman-skirts-mini-l1307.html?v1=2420447
Woman,Skirts & shorts,Shorts,https://www.zara.com/in/en/woman-trousers-shorts-l1355.html?v1=2420433
Woman,Skirts & shorts,Skorts,https://www.zara.com/in/en/woman-shorts-skorts-l1297.html?v1=2420439
Woman,Skirts & shorts,Satin,https://www.zara.com/in/en/woman-skirts-satin-l2346.html?v1=2420449
Woman,Skirts & shorts,Printed,https://www.zara.com/in/en/woman-skirts-printed-l7883.html?v1=2462835
Woman,Skirts & shorts,Denim,https://www.zara.com/in/en/woman-skirts-denim-l1703.html?v1=2420425
